	FR1	FR1	FR1	FR1
04-03-2026 10:35:05	?T	?N	?W	?I
Time	°C	°C	°C	°C
10:35:05,665	-999,90	-999,90	-999,90	40,00
10:35:05,729	-999,90	-999,90	-999,90	40,00
10:35:05,745	-999,90	-999,90	-999,90	40,00
10:35:05,761	-999,90	-999,90	-999,90	40,00
10:35:05,777	-999,90	-999,90	-999,90	40,00
10:35:05,793	-999,90	-999,90	-999,90	40,00
10:35:05,809	-999,90	-999,90	-999,90	40,00
10:35:05,825	-999,90	-999,90	-999,90	40,00
10:35:05,841	-999,90	-999,90	-999,90	40,00
10:35:05,857	-999,90	-999,90	-999,90	40,00
10:35:05,873	-999,90	-999,90	-999,90	40,00
10:35:05,889	-999,90	-999,90	-999,90	40,00
10:35:05,905	-999,90	-999,90	-999,90	40,00
10:35:05,921	-999,90	-999,90	-999,90	40,00
10:35:05,937	-999,90	-999,90	-999,90	40,00
10:35:05,953	-999,90	-999,90	-999,90	40,00
10:35:05,969	-999,90	-999,90	-999,90	40,00
10:35:05,985	-999,90	-999,90	-999,90	40,00
10:35:06,001	-999,90	-999,90	-999,90	40,00
10:35:06,017	-999,90	-999,90	-999,90	40,00
10:35:06,033	-999,90	-999,90	-999,90	40,00
10:35:06,049	-999,90	-999,90	-999,90	40,00
10:35:06,065	-999,90	-999,90	-999,90	40,00
10:35:06,081	-999,90	-999,90	-999,90	40,00
10:35:06,097	-999,90	-999,90	-999,90	40,00
10:35:06,113	-999,90	-999,90	-999,90	40,00
10:35:06,130	-999,90	-999,90	-999,90	40,00
10:35:06,145	-999,90	-999,90	-999,90	40,00
10:35:06,161	-999,90	-999,90	-999,90	40,00
10:35:06,177	-999,90	-999,90	-999,90	40,00
10:35:06,193	-999,90	-999,90	-999,90	40,00
10:35:06,209	-999,90	-999,90	-999,90	40,00
10:35:06,225	-999,90	-999,90	-999,90	40,00
10:35:06,241	-999,90	-999,90	-999,90	40,00
10:35:06,257	-999,90	-999,90	-999,90	40,00
10:35:06,273	-999,90	-999,90	-999,90	40,00
10:35:06,289	-999,90	-999,90	-999,90	40,00
10:35:06,305	-999,90	-999,90	-999,90	40,00
10:35:06,323	-999,90	-999,90	-999,90	40,00
10:35:06,337	-999,90	-999,90	-999,90	40,00
10:35:06,353	-999,90	-999,90	-999,90	40,00
10:35:06,369	-999,90	-999,90	-999,90	40,00
10:35:06,385	-999,90	-999,90	-999,90	40,00
10:35:06,401	-999,90	-999,90	-999,90	40,00
10:35:06,417	-999,90	-999,90	-999,90	40,00
10:35:06,434	-999,90	-999,90	-999,90	40,00
